Year,USCPI,YEAR,GDPUSD,IYR,EYR,USDBarrel,USintRate,year,EUCPI,EUGDP,EXRATEUSEU
2019,252.893,,,,,62.38555556,2.4085714285714284,2019.0,103.8,,
2018,251.10416666666666,2018.0,20891.367,487915.6285,318619.3433,71.335,1.8430120481927712,2018.0,103.8916667,2920293.4,1.1456
2017,245.13416666666663,2017.0,19831.828999999998,434632.6375,283269.2569,54.12480469,0.8510000000000002,2017.0,101.95833329999999,2844787.0,1.2022
2016,240.00775,2016.0,18979.245,416393.3358,269548.7079,43.638000000000005,0.2545200000000002,2016.0,100.25,2734266.9,1.0552
2015,236.99783333333335,2015.0,18354.372,427810.2682,271911.188,52.31654902,0.03601593625498007,2015.0,100.0,2662582.6,1.0859
2014,236.715,2014.0,17838.453999999998,420608.8378,276274.4108,98.9696063,0.028199999999999916,2014.0,99.89166667,2571757.1,1.2101
2013,232.95174999999998,2013.0,17083.137,387510.3699,262095.3331,108.555,0.04627999999999989,2013.0,99.35833333,2506973.4,1.3779
2012,229.58608333333328,2012.0,16358.863000000001,381755.3631,265372.5075,111.5706827,0.07075999999999999,2012.0,97.86666667,2462334.2,1.3186
2011,224.923,2011.0,15796.46,368463.9312,269068.684,111.2642742,0.03959999999999987,2011.0,95.35833333,2457515.0,1.2973
2010,218.07616666666672,2010.0,15240.843,319263.8226,239590.9601,79.60944444,0.11454183266932273,2010.0,92.49166667,2417563.2,1.3269
2009,214.56466666666668,2009.0,14628.021,281800.8467,220599.3458,61.73876984,0.09635999999999996,2009.0,90.61666667,2340629.1,1.4332
2008,215.25424999999998,2008.0,14559.543,367617.4479,271810.0855,96.94434783,1.293147410358565,2008.0,89.71666667,2382895.4,1.3919
2007,207.34416666666667,2007.0,14681.501,354409.2623,244165.9036,72.44116,4.408804780876496,2007.0,86.525,2392762.4,1.4603
2006,201.55833333333337,2006.0,14037.228000000001,330481.7,211886.9,65.16176471,4.752319999999995,2006.0,84.54166667,2276228.1,1.3197
2005,195.26666666666665,2005.0,13332.316,309627.98,185165.9,54.57455253,2.9996,2005.0,82.61666667,2153257.3,1.1842
2004,188.9083333333333,2004.0,12522.425,281958.624,171229.64,38.25969349,1.2697999999999998,2004.0,80.79166667,2064852.9,1.3538
2003,184.0,2003.0,11769.275,253041.7,155170.1,28.85081395,1.019279999999999,2003.0,78.975,1988037.1,1.2597
2002,179.86666666666667,2002.0,11071.463,232313.4,146621.2,24.9932549,1.6298000000000008,2002.0,77.31666667,1927707.1,1.0485
2001,177.04166666666666,2001.0,10660.294,226568.2,161931.0,24.45571984,2.470388349514564,2001.0,75.43333333,1861903.1,0.8901
2000,172.1916666666667,2000.0,10439.025,226900.8,168181.1,28.66067194,,,73.075,1788666.9,0.9388
1999,166.58333333333331,1999.0,9899.378,200052.9,154824.8,17.90156627,,,71.8,1701847.6,1.007
1998,163.00833333333335,1998.0,9293.991,180549.8,151967.0,12.75810277,,,,1621257.1,
1997,160.525,1997.0,8765.907,160896.0,143931.4,19.10850806,,,,1562848.4,
1996,156.85833333333332,1996.0,8259.771,,,20.63980315,,,,1512542.2,
1995,152.38333333333335,1995.0,7772.585999999999,,,17.0158498,,,,1463893.8,
1994,148.225,1994.0,7455.2880000000005,,,15.85638889,,,,,
1993,144.475,1993.0,7013.738,,,17.013412699999996,,,,,
1992,140.3083333333333,1992.0,6680.803000000001,,,19.31972763,,,,,
1991,136.16666666666666,1991.0,6264.54,,,20.041128399999998,,,,,
1990,130.65833333333333,1990.0,6004.733,,,23.76144531,,,,,
1989,123.94166666666668,1989.0,5747.236999999999,,,18.22822835,,,,,
1988,118.27500000000002,1988.0,5399.509,,,14.90541176,,,,,
1987,113.61666666666666,1987.0,5007.994000000001,,,18.5258125,,,,,
1986,109.69166666666668,1986.0,4657.627,,,,,,,,
1985,107.60000000000001,1985.0,4444.094,,,,,,,,
1984,103.93333333333334,1984.0,4148.5509999999995,,,,,,,,
1983,99.58333333333333,1983.0,3794.7059999999997,,,,,,,,
1982,96.53333333333336,1982.0,3402.5609999999997,,,,,,,,
1981,90.93333333333332,1981.0,3280.8179999999998,,,,,,,,
1980,82.38333333333334,1980.0,2985.5570000000002,,,,,,,,
1979,72.58333333333333,1979.0,2723.883,,,,,,,,
1978,65.24166666666666,1978.0,2476.949,,,,,,,,
1977,60.61666666666667,1977.0,2164.27,,,,,,,,
1976,56.93333333333334,1976.0,1934.273,,,,,,,,
1975,53.824999999999996,1975.0,1761.8310000000001,,,,,,,,
1974,49.31666666666666,1974.0,1599.6789999999999,,,,,,,,
1973,44.425000000000004,1973.0,1476.289,,,,,,,,
1972,41.80833333333333,1972.0,1328.904,,,,,,,,
1971,40.483333333333334,1971.0,1190.297,,,,,,,,
1970,38.84166666666666,1970.0,1088.608,,,,,,,,
1969,36.68333333333333,1969.0,1038.147,,,,,,,,
1968,34.79166666666667,1968.0,968.03,,,,,,,,
1967,33.37499999999999,1967.0,881.439,,,,,,,,
1966,32.47083333333333,1966.0,833.302,,,,,,,,
1965,31.528333333333332,1965.0,717.79,,,,,,,,
1964,31.03833333333333,1964.0,697.319,,,,,,,,
1963,30.633333333333336,1963.0,653.938,,,,,,,,
1962,30.253333333333334,1962.0,612.28,,,,,,,,
1961,29.90166666666667,1961.0,580.612,,,,,,,,
1960,29.585000000000004,1960.0,540.197,,,,,,,,
1959,29.15000000000001,1959.0,528.6,,,,,,,,
1958,28.88083333333334,1958.0,499.555,,,,,,,,
1957,28.113333333333333,1957.0,474.86400000000003,,,,,,,,
1956,27.19083333333333,1956.0,460.463,,,,,,,,
1955,26.795833333333334,1955.0,437.092,,,,,,,,
1954,26.865,1954.0,399.73400000000004,,,,,,,,
1953,26.768333333333334,1953.0,385.97,,,,,,,,
1952,26.566666666666666,1952.0,380.81199999999995,,,,,,,,
1951,25.97333333333333,1951.0,356.17800000000005,,,,,,,,
1950,24.0625,1950.0,319.945,,,,,,,,
1949,23.809166666666666,1949.0,270.627,,,,,,,,
1948,24.045,1948.0,280.366,,,,,,,,
1947,22.331666666666667,1947.0,259.745,,,,,,,,
