,Year,EUUSDExRate,USRate,EURate,EngImport,EngExport
0,2014-09-12,[-0.66200095],[-0.7856931],[-0.90996605],[0.94284683],[-1.2285373]
1,2014-09-19,[-0.6264264],[-0.783597],[-0.90996605],[0.9143735],[-1.3902372]
2,2014-09-26,[-0.583722],[-0.7842995],[-0.90996605],[0.9017694],[-1.2424573]
3,2014-10-03,[-0.5151098],[-0.78642124],[-0.90996605],[0.89670485],[-1.3087659]
4,2014-10-10,[-0.46403816],[-0.7898112],[-0.9429367],[0.89068013],[-1.3101896]
5,2014-10-17,[-0.41071415],[-0.7940209],[-0.9646107],[0.89068013],[-1.4455312]
6,2014-10-24,[-0.33900732],[-0.79513663],[-0.97987276],[0.9740016],[-1.5923461]
7,2014-10-31,[-0.26615745],[-0.796433],[-0.9975144],[1.0119061],[-1.5269519]
8,2014-11-07,[-0.24307172],[-0.7939804],[-0.9975144],[1.026878],[-1.5759909]
9,2014-11-14,[-0.25744438],[-0.78990734],[-0.9975144],[1.0439675],[-1.5937487]
10,2014-11-21,[-0.24845104],[-0.7896269],[-0.9975144],[1.0587083],[-1.5746621]
11,2014-11-28,[-0.22600228],[-0.7912883],[-0.9975144],[1.0651463],[-1.6487442]
12,2014-12-05,[-0.18368632],[-0.78536034],[-0.9975144],[1.0676858],[-1.6985614]
13,2014-12-12,[-0.16333061],[-0.7829115],[-0.9975144],[1.0705981],[-1.5968612]
14,2014-12-19,[-0.12443256],[-0.7808595],[-0.9975144],[0.98998135],[-1.5823821]
15,2015-01-02,[-0.11539295],[-0.7769694],[-0.9975144],[0.9554489],[-1.537156]
16,2015-01-09,[-0.08697339],[-0.7818884],[-0.9975144],[0.9416731],[-1.4540131]
17,2015-01-16,[-0.10548189],[-0.78512514],[-0.9975144],[0.9252661],[-1.4020475]
18,2015-01-23,[-0.06199462],[-0.7898112],[-0.9975144],[0.91898733],[-1.0634776]
19,2015-01-30,[0.03245271],[-0.7915675],[-0.9975144],[0.9161885],[-1.0952924]
20,2015-02-06,[0.12228499],[-0.7910653],[-0.9975144],[0.91506666],[-1.1405939]
21,2015-02-13,[0.28940827],[-0.79124576],[-0.9975144],[0.9137424],[-1.136807]
22,2015-02-20,[0.453808],[-0.7899493],[-0.9975144],[1.0237123],[-1.1967832]
23,2015-02-27,[0.53252393],[-0.79240376],[-0.9975144],[1.0736804],[-1.2279142]
24,2015-03-06,[0.5629931],[-0.7940209],[-0.9975144],[1.093293],[-1.2944778]
25,2015-03-13,[0.55099136],[-0.7926838],[-0.9975144],[1.1153982],[-1.3467215]
26,2015-03-20,[0.54666],[-0.7923619],[-0.9975144],[1.2285007],[-1.3305246]
27,2015-03-27,[0.60088545],[-0.79124576],[-0.9975144],[1.2780402],[-1.3393456]
28,2015-04-03,[0.7443361],[-0.7899493],[-0.9975144],[1.2975718],[-1.547137]
29,2015-04-10,[0.94417876],[-0.7874939],[-0.9975144],[1.3189253],[-1.3597785]
30,2015-04-17,[0.93845487],[-0.79324013],[-0.9975144],[1.2613027],[-1.3998618]
31,2015-04-24,[0.90414554],[-0.79206806],[-0.9975144],[1.2374054],[-1.4606673]
32,2015-05-01,[0.85953677],[-0.78597385],[-0.9975144],[1.227857],[-1.115501]
33,2015-05-08,[0.96217877],[-0.79175925],[-0.9975144],[1.2172648],[-1.248665]
34,2015-05-15,[0.9448158],[-0.7868791],[-0.9975144],[1.2172648],[-1.136201]
35,2015-05-22,[0.8963823],[-0.784396],[-0.9975144],[1.1226939],[-0.99951196]
36,2015-05-29,[0.784183],[-0.79342115],[-0.9975144],[1.0832062],[-1.464917]
37,2015-06-05,[0.6973614],[-0.7932251],[-0.9975144],[1.067542],[-1.3845606]
38,2015-06-12,[0.59897846],[-0.79250306],[-0.9975144],[1.0494145],[-1.379382]
39,2015-06-19,[0.6719078],[-0.79611164],[-0.9975144],[0.98607665],[-1.5704383]
40,2015-06-26,[0.7334407],[-0.795317],[-0.9975144],[0.9587684],[-1.4500014]
41,2015-07-10,[0.7123491],[-0.7926838],[-0.9975144],[0.9478819],[-1.5737761]
42,2015-07-17,[0.67022765],[-0.79481536],[-0.9975144],[0.9349671],[-1.5185632]
43,2015-07-24,[0.61972433],[-0.79776907],[-0.9975144],[1.1064587],[-1.53872]
44,2015-07-31,[0.6494377],[-0.7992044],[-0.9975144],[1.1847235],[-1.3377367]
45,2015-08-07,[0.66204315],[-0.7991661],[-0.9975144],[1.2152401],[-1.2503989]
46,2015-08-14,[0.777178],[-0.79394084],[-0.9975144],[1.2488672],[-1.1099358]
47,2015-08-21,[0.7976386],[-0.7871278],[-0.9975144],[1.2488672],[-1.0271505]
48,2015-08-28,[0.77875966],[-0.7819759],[-0.9975144],[1.2995453],[-1.2313374]
49,2015-09-04,[0.8108974],[-0.78072584],[-0.9975144],[1.3211138],[-1.1011046]
50,2015-09-11,[0.7544878],[-0.7785899],[-0.9975144],[1.3297251],[-0.93653995]
51,2015-09-18,[0.64646596],[-0.78300315],[-0.9975144],[1.2394866],[-1.1323625]
52,2015-09-25,[0.6652598],[-0.78642124],[-0.9975144],[1.1985598],[-0.99961585]
53,2015-10-02,[0.68340963],[-0.78735626],[-0.9975144],[1.1822118],[-1.0869954]
54,2015-10-09,[0.60988855],[-0.7850375],[-0.9975144],[1.1638695],[-1.3824234]
55,2015-10-16,[0.5871157],[-0.7916224],[-0.9975144],[1.1638695],[-1.3728331]
56,2015-10-23,[0.6283851],[-0.79585737],[-0.9975144],[1.2958575],[-1.3491219]
57,2015-10-30,[0.6064911],[-0.7977273],[-0.9975144],[1.3534127],[-1.4851598]
58,2015-11-06,[0.5740906],[-0.80046254],[-0.9975144],[1.3762705],[-1.3898815]
59,2015-11-13,[0.569767],[-0.79394084],[-0.9975144],[1.4009181],[-1.3822433]
60,2015-11-20,[0.6726444],[-0.79449326],[-0.9975144],[1.274248],[-1.5171646]
61,2015-11-27,[0.71360177],[-0.79420096],[-0.9975144],[1.2227536],[-1.6534517]
62,2015-12-04,[0.8413808],[-0.7864775],[-0.9975144],[1.2020768],[-1.615167]
63,2015-12-11,[0.92777187],[-0.7866662],[-0.9975144],[1.1790291],[-1.7234156]
64,2015-12-18,[0.9739582],[-0.7800209],[-0.9975144],[1.3152968],[-1.6768883]
65,2016-01-08,[1.0347693],[-0.7542735],[-0.9975144],[1.3746284],[-1.4835867]
66,2016-01-15,[0.94088084],[-0.7303509],[-0.9975144],[1.3982561],[-1.2989854]
67,2016-01-22,[0.85847324],[-0.7172327],[-1.0299302],[1.4236372],[-1.0109906]
68,2016-01-29,[0.88221574],[-0.7031711],[-1.0512882],[1.3347187],[-1.18618]
69,2016-02-05,[0.8626837],[-0.68859345],[-1.0664486],[1.298419],[-1.0762128]
70,2016-02-12,[0.8285389],[-0.6860184],[-1.0839106],[1.2837424],[-1.0160319]
71,2016-02-19,[0.8802155],[-0.6643657],[-1.0839106],[1.2749342],[-1.0817429]
72,2016-02-26,[0.8903259],[-0.6588278],[-1.0839106],[1.2779726],[-0.8763082]
73,2016-03-04,[0.7827696],[-0.6563974],[-1.0839106],[1.2791846],[-1.1043625]
74,2016-03-11,[0.70954657],[-0.64259124],[-1.0839106],[1.2805144],[-0.9953653]
75,2016-03-18,[0.7088101],[-0.64173],[-1.0839106],[1.2805144],[-1.0117942]
76,2016-04-01,[0.7622071],[-0.6371028],[-1.0839106],[1.4205645],[-1.016467]
77,2016-04-08,[0.7662695],[-0.6357419],[-1.0839106],[1.4807843],[-0.90441805]
78,2016-04-15,[0.7160309],[-0.63234156],[-1.0839106],[1.5052395],[-1.0270314]
79,2016-04-22,[0.6612409],[-0.63016266],[-1.1157659],[1.531005],[-0.9121156]
80,2016-04-29,[0.5948015],[-0.6468836],[-1.1367759],[1.2668809],[-1.0635885]
81,2016-05-06,[0.55116856],[-0.6557483],[-1.1517977],[1.1631043],[-1.0361507]
82,2016-05-13,[0.56750673],[-0.6660189],[-1.1690387],[1.1212267],[-0.9595844]
83,2016-05-20,[0.594559],[-0.676722],[-1.1690387],[1.0652215],[-0.992515]
84,2016-05-27,[0.5434365],[-0.68533856],[-1.1690387],[1.0615839],[-0.96395427]
85,2016-06-03,[0.53154945],[-0.6815383],[-1.1690387],[1.0601472],[-1.0250198]
86,2016-06-10,[0.5663268],[-0.6657995],[-1.1690387],[1.058493],[-1.0464118]
87,2016-06-17,[0.59931576],[-0.6544947],[-1.1690387],[1.058493],[-1.0375222]
88,2016-06-24,[0.6475964],[-0.6496529],[-1.1690387],[1.1323215],[-1.0343245]
89,2016-07-01,[0.6115095],[-0.65704995],[-1.1690387],[1.1647714],[-0.98283523]
